============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_error_handling FAILED [ 70%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_find_cycles PASSED [ 70%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_get_file_dependencies PASSED [ 70%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_get_file_dependents PASSED [ 71%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_get_impacted_files PASSED [ 71%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_get_most_central_files PASSED [ 71%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_central_files FAILED [ 71%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_file_dependencies FAILED [ 72%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_task_request_analyze_codebase FAILED [ 72%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_prioritize_files_for_repair PASSED [ 72%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_process_message PASSED [ 72%]
tests/unit/test_relationship_context_provider.py::TestRelationshipContextProvider::test_get_related_files PASSED [ 73%]
tests/unit/test_relationship_context_provider.py::TestRelationshipContextProvider::test_get_relationship_context PASSED [ 73%]
tests/unit/test_relationship_context_provider.py::TestRelationshipContextProvider::test_load_relationships PASSED [ 73%]
tests/unit/test_relationship_context_provider.py::TestRelationshipContextProvider::test_provider_initialization PASSED [ 73%]
tests/unit/test_response_handling.py::TestResponseHandling::test_async_coordination PASSED [ 74%]
tests/unit/test_response_handling.py::TestResponseHandling::test_chunking_and_reassembly FAILED [ 74%]
tests/unit/test_response_handling.py::TestResponseHandling::test_compression_and_decompression PASSED [ 74%]
tests/unit/test_response_handling.py::TestResponseHandling::test_large_response_handler FAILED [ 74%]
tests/unit/test_response_handling.py::TestResponseHandling::test_validation FAILED [ 75%]
tests/unit/test_rollback_manager.py::TestTransactionManager::test_init_creates_dirs_if_not_exist PASSED [ 75%]
tests/unit/test_rollback_manager.py::TestTransactionManager::test_save_transaction_atomic_writes PASSED [ 75%]
tests/unit/test_rollback_manager.py::TestTransactionManager::test_load_transaction_uses_cache PASSED [ 75%]
tests/unit/test_rollback_manager.py::TestTransactionManager::test_rollback_transaction_invalidates_cache PASSED [ 75%]
tests/unit/test_router.py::TestRouter::test_route_bug_fixing_task PASSED [ 76%]
tests/unit/test_router.py::TestRouter::test_route_code_analysis_task PASSED [ 76%]
tests/unit/test_router.py::TestRouter::test_route_refactoring_task PASSED [ 76%]
tests/unit/test_router.py::TestRouter::test_route_unknown_task PASSED    [ 76%]
tests/unit/test_router.py::TestRouter::test_router_initialization PASSED [ 77%]
tests/unit/test_state.py::TestState::test_bug_state_creation PASSED      [ 77%]
tests/unit/test_state.py::TestState::test_bug_state_equality PASSED      [ 77%]
tests/unit/test_state.py::TestState::test_bug_state_immutability PASSED  [ 77%]
tests/unit/test_state.py::TestState::test_phase_enum PASSED              [ 78%]
tests/unit/test_state.py::test_basic_functionality PASSED                [ 78%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_determine_bug_type PASSED [ 78%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_evaluate_strategy_acceptable PASSED [ 78%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_evaluate_strategy_unacceptable PASSED [ 79%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_extract_variables PASSED [ 79%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_formulate_strategy_null_pointer PASSED [ 79%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_formulate_strategy_resource_leak PASSED [ 79%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_error_messages FAILED [ 80%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_other_message PASSED [ 80%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_query_get_strategy_templates FAILED [ 80%]
tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_task_request_formulate_strategy FAILED [ 80%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_check_component_health PASSED [ 81%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_check_health PASSED [ 81%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_diagnose_issue PASSED [ 81%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_export_metrics FAILED [ 81%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_generate_health_report PASSED [ 81%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_get_health_status PASSED [ 82%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_initialization PASSED [ 82%]
tests/unit/test_system_monitor.py::TestSystemMonitor::test_start_stop_monitoring PASSED [ 82%]
tests/unit/test_system_startup.py::TestSystemStartup::test_circular_dependency_detection PASSED [ 82%]
tests/unit/test_system_startup.py::TestSystemStartup::test_component_status_tracking PASSED [ 83%]
tests/unit/test_system_startup.py::TestSystemStartup::test_config_validation PASSED [ 83%]
tests/unit/test_system_startup.py::TestSystemStartup::test_dashboard_phase_tracking PASSED [ 83%]
tests/unit/test_system_startup.py::TestSystemStartup::test_dependency_order PASSED [ 83%]
tests/unit/test_system_startup.py::TestSystemStartup::test_error_handling_during_initialization PASSED [ 84%]
tests/unit/test_system_startup.py::TestSystemStartup::test_graceful_shutdown PASSED [ 84%]
tests/unit/test_system_startup.py::TestSystemStartup::test_health_check_after_startup PASSED [ 84%]
tests/unit/test_system_startup.py::TestSystemStartup::test_parallel_initialization PASSED [ 84%]
tests/unit/test_system_startup.py::TestSystemStartup::test_retry_on_failure PASSED [ 85%]
tests/unit/test_system_startup.py::TestSystemStartup::test_sequential_initialization PASSED [ 85%]
tests/unit/test_system_startup.py::TestStartupRecovery::test_recovery_after_initialization_failure SKIPPED [ 85%]
tests/unit/test_system_startup.py::TestStartupRecovery::test_recovery_by_disabling_failed_components SKIPPED [ 85%]
tests/unit/test_system_startup.py::TestStartupRecovery::test_recovery_with_minimal_configuration SKIPPED [ 86%]
tests/unit/test_system_startup.py::TestStartupRecovery::test_recovery_with_sequential_initialization SKIPPED [ 86%]
tests/unit/test_thought_chain.py::TestTraversalOrder::test_traversal_orders PASSED [ 86%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_add_node PASSED [ 86%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_add_relationship PASSED [ 87%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_find_nodes PASSED [ 87%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_find_paths PASSED [ 87%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_get_node PASSED [ 87%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_initialization PASSED [ 87%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_remove_node PASSED [ 88%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_remove_relationship PASSED [ 88%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_to_from_dict PASSED [ 88%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_to_from_json PASSED [ 88%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_traverse_breadth_first PASSED [ 89%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_traverse_by_confidence PASSED [ 89%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_traverse_chronological PASSED [ 89%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_traverse_depth_first PASSED [ 89%]
tests/unit/test_thought_chain.py::TestThoughtChain::test_validate PASSED [ 90%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_backup_versioning PASSED [ 90%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_compression PASSED [ 90%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_error_handling PASSED [ 90%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_list_available_chains PASSED [ 91%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_save_and_load_file PASSED [ 91%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_save_with_auto_filepath PASSED [ 91%]
tests/unit/test_thought_chain.py::TestThoughtChainPersistence::test_thread_safety PASSED [ 91%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_add_thought PASSED [ 92%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_create_chain PASSED [ 92%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_delete_chain PASSED [ 92%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_find_related_thoughts PASSED [ 92%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_get_agent_chains PASSED [ 93%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_get_chain PASSED [ 93%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_get_chain_by_name PASSED [ 93%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_get_thought PASSED [ 93%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_list_chains PASSED [ 93%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_merge_chains PASSED [ 94%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_persistence PASSED [ 94%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_search_thoughts PASSED [ 94%]
tests/unit/test_thought_chain_manager.py::TestThoughtChainManager::test_validate_all_chains PASSED [ 94%]
tests/unit/test_timeout_handling.py::TestOperationProgress::test_operation_cancellation PASSED [ 95%]
tests/unit/test_timeout_handling.py::TestOperationProgress::test_operation_timeout PASSED [ 95%]
tests/unit/test_timeout_handling.py::TestOperationProgress::test_progress_lifecycle PASSED [ 95%]
tests/unit/test_timeout_handling.py::TestOperationTracker::test_create_and_track_operation PASSED [ 95%]
tests/unit/test_timeout_handling.py::TestOperationTracker::test_event_subscription PASSED [ 96%]
tests/unit/test_timeout_handling.py::TestOperationTracker::test_operation_timeout_detection PASSED [ 96%]
tests/unit/test_timeout_handling.py::TestEngineMonitorOperations::test_engine_monitor_operations PASSED [ 96%]
tests/unit/test_timeout_handling.py::TestEngineMonitorOperations::test_metrics_include_operations PASSED [ 96%]
tests/unit/test_timeout_handling.py::TestBaseAgentTimeoutHandling::test_agent_operation_tracking PASSED [ 97%]
tests/unit/test_timeout_handling.py::TestBaseAgentTimeoutHandling::test_timeout_checking PASSED [ 97%]
tests/unit/test_timeout_handling.py::TestOrchestratorTimeoutHandling::test_orchestrator_timeout_handling PASSED [ 97%]
tests/unit/test_transition.py::test_module_imports PASSED                [ 97%]
tests/unit/test_transition.py::test_basic_functionality PASSED           [ 98%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_calculate_confidence PASSED [ 98%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_determine_language PASSED [ 98%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_handle_query PASSED [ 98%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_handle_task_request PASSED [ 99%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_sandbox_creation_and_patching PASSED [ 99%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_verify_standards PASSED [ 99%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_verify_syntax PASSED [ 99%]
tests/unit/test_verification_agent.py::TestVerificationAgent::test_verify_tests PASSED [100%]

=================================== FAILURES ===================================
________________ TestFolderHealing.test_folder_healing_dry_run _________________
tests/integration/test_folder_healing.py:228: in test_folder_healing_dry_run
    self.assertIn("orchestrator", self.results)
E   AssertionError: 'orchestrator' not found in {}
------------------------------ Captured log call -------------------------------
WARNING  triangulum_lx.verification.metrics:metrics.py:52 Metrics path .triangulum/verification/metrics exists but is not a directory. Attempting to create.
_________ TestFolderHealing.test_orchestrator_real_healing_simulation __________
tests/integration/test_folder_healing.py:351: in test_orchestrator_real_healing_simulation
    self.assertIn("orchestrator", self.results)
E   AssertionError: 'orchestrator' not found in {}
------------------------------ Captured log call -------------------------------
WARNING  triangulum_lx.verification.metrics:metrics.py:52 Metrics path .triangulum/verification/metrics exists but is not a directory. Attempting to create.
_____________ TestSystemStartupIntegration.test_graceful_shutdown ______________
tests/integration/test_system_startup_integration.py:97: in test_graceful_shutdown
    self.assertTrue(result)
E   AssertionError: False is not true
------------------------------ Captured log call -------------------------------
ERROR    triangulum.engine:engine.py:210 Configuration validation failed: Missing 'llm' section in main config.
ERROR    triangulum.engine:engine.py:159 Configuration validation failed
_______ TestSystemStartupIntegration.test_startup_dashboard_integration ________
tests/integration/test_system_startup_integration.py:187: in test_startup_dashboard_integration
    self.assertTrue(result)
E   AssertionError: False is not true
------------------------------ Captured log call -------------------------------
ERROR    triangulum.engine:engine.py:210 Configuration validation failed: Missing 'llm' section in main config.
ERROR    triangulum.engine:engine.py:159 Configuration validation failed
__________ TestSystemStartupIntegration.test_system_health_monitoring __________
tests/integration/test_system_startup_integration.py:145: in test_system_health_monitoring
    self.assertTrue(result)
E   AssertionError: False is not true
------------------------------ Captured log call -------------------------------
ERROR    triangulum.engine:engine.py:210 Configuration validation failed: Missing 'llm' section in main config.
ERROR    triangulum.engine:engine.py:159 Configuration validation failed
____________________ TestMessageBus.test_broadcast_message _____________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_agent_message.py:455: in test_broadcast_message
    self.agent_a_callback.assert_called_once()
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.
_________________ TestMessageBus.test_conversation_management __________________
tests/unit/test_agent_message.py:546: in test_conversation_management
    self.assertIsNotNone(conversation)
E   AssertionError: unexpectedly None
_________________ TestMessageBus.test_direct_message_delivery __________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_agent_message.py:430: in test_direct_message_delivery
    self.agent_b_callback.assert_called_once()
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.
__________________ TestMessageBus.test_message_type_filtering __________________
tests/unit/test_agent_message.py:478: in test_message_type_filtering
    self.assertIsNotNone(conversation)
E   AssertionError: unexpectedly None
_______________________ TestMessageBus.test_unsubscribe ________________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_agent_message.py:505: in test_unsubscribe
    self.agent_b_callback.assert_called_once()
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.
_____________________ TestBaseAgent.test_broadcast_status ______________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_base_agent.py:233: in test_broadcast_status
    self.message_bus_mock.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
___________________ TestBaseAgent.test_handle_message_error ____________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'warning' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_base_agent.py:147: in test_handle_message_error
    mock_logger.warning.assert_called_once()
E   AssertionError: Expected 'warning' to have been called once. Called 0 times.
___________________ TestBaseAgent.test_handle_message_query ____________________
tests/unit/test_base_agent.py:125: in test_handle_message_query
    self.assertEqual(len(self.agent.queries_handled), 1)
E   AssertionError: 0 != 1
___________________ TestBaseAgent.test_handle_message_status ___________________
tests/unit/test_base_agent.py:162: in test_handle_message_status
    self.assertTrue(mock_logger.debug.called)
E   AssertionError: False is not true
________________ TestBaseAgent.test_handle_message_task_request ________________
tests/unit/test_base_agent.py:104: in test_handle_message_task_request
    self.assertEqual(len(self.agent.task_requests_handled), 1)
E   AssertionError: 0 != 1
______________________ TestBaseAgent.test_no_message_bus _______________________
tests/unit/test_base_agent.py:253: in test_no_message_bus
    self.assertIsNone(agent.send_message(
E   AssertionError: <coroutine object BaseAgent.send_message at 0x7fbf083a4720> is not None
_______________________ TestBaseAgent.test_send_message ________________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_base_agent.py:182: in test_send_message
    self.message_bus_mock.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
_______________________ TestBaseAgent.test_send_response _______________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_base_agent.py:212: in test_send_response
    self.message_bus_mock.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
___________________ TestBugDetectorAgent.test_error_handling ___________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_bug_detector_agent.py:359: in test_error_handling
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
_________ TestBugDetectorAgent.test_error_response_in_message_handling _________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_bug_detector_agent.py:557: in test_error_response_in_message_handling
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
___________ TestBugDetectorAgent.test_handle_query_get_bug_patterns ____________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_bug_detector_agent.py:338: in test_handle_query_get_bug_patterns
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
__________ TestBugDetectorAgent.test_handle_task_request_detect_bugs ___________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_bug_detector_agent.py:316: in test_handle_task_request_detect_bugs
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
_____________ TestBugDetectorEnhancements.test_bug_classification ______________
tests/unit/test_bug_detector_enhancements.py:39: in setUp
    self.bug_detector = BugDetectorAgent(
triangulum_lx/agents/bug_detector_agent.py:235: in __init__
    super().__init__(
E   TypeError: BaseAgent.__init__() got an unexpected keyword argument 'enable_context_aware_detection'
___________ TestBugDetectorEnhancements.test_context_aware_detection ___________
tests/unit/test_bug_detector_enhancements.py:39: in setUp
    self.bug_detector = BugDetectorAgent(
triangulum_lx/agents/bug_detector_agent.py:235: in __init__
    super().__init__(
E   TypeError: BaseAgent.__init__() got an unexpected keyword argument 'enable_context_aware_detection'
__________ TestBugDetectorEnhancements.test_false_positive_reduction ___________
tests/unit/test_bug_detector_enhancements.py:39: in setUp
    self.bug_detector = BugDetectorAgent(
triangulum_lx/agents/bug_detector_agent.py:235: in __init__
    super().__init__(
E   TypeError: BaseAgent.__init__() got an unexpected keyword argument 'enable_context_aware_detection'
_________ TestBugDetectorEnhancements.test_folder_analysis_performance _________
tests/unit/test_bug_detector_enhancements.py:39: in setUp
    self.bug_detector = BugDetectorAgent(
triangulum_lx/agents/bug_detector_agent.py:235: in __init__
    super().__init__(
E   TypeError: BaseAgent.__init__() got an unexpected keyword argument 'enable_context_aware_detection'
__________ TestBugDetectorEnhancements.test_relationship_integration ___________
tests/unit/test_bug_detector_enhancements.py:39: in setUp
    self.bug_detector = BugDetectorAgent(
triangulum_lx/agents/bug_detector_agent.py:235: in __init__
    super().__init__(
E   TypeError: BaseAgent.__init__() got an unexpected keyword argument 'enable_context_aware_detection'
_________________ TestEnhancedMessageBus.test_circuit_breaker __________________
tests/unit/test_enhanced_message_bus.py:311: in test_circuit_breaker
    self.assertEqual(circuit_breaker.state, CircuitState.OPEN)
E   AssertionError: <CircuitState.CLOSED: 1> != <CircuitState.OPEN: 2>
____________ TestEnhancedMessageBus.test_cleanup_old_conversations _____________
tests/unit/test_enhanced_message_bus.py:532: in test_cleanup_old_conversations
    self.assertEqual(len(self.message_bus._conversations), 5)
E   AssertionError: 0 != 5
_______________ TestEnhancedMessageBus.test_conversation_memory ________________
tests/unit/test_enhanced_message_bus.py:439: in test_conversation_memory
    self.assertEqual(len(conversation.messages), 3)
                         ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'NoneType' object has no attribute 'messages'
_____________ TestEnhancedMessageBus.test_delivery_status_tracking _____________
tests/unit/test_enhanced_message_bus.py:516: in test_delivery_status_tracking
    self.assertIn("test_agent", delivery_status)
E   AssertionError: 'test_agent' not found in {}
__________________ TestEnhancedMessageBus.test_direct_message __________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_enhanced_message_bus.py:107: in test_direct_message
    self.mock_callback.assert_called_once()
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.
______________ TestEnhancedMessageBus.test_large_message_handling ______________
tests/unit/test_enhanced_message_bus.py:374: in test_large_message_handling
    self.assertGreater(self.mock_callback.call_count, 1)
E   AssertionError: 0 not greater than 1
______________ TestEnhancedMessageBus.test_message_deduplication _______________
tests/unit/test_enhanced_message_bus.py:401: in test_message_deduplication
    self.assertEqual(self.mock_callback.call_count, 1)
E   AssertionError: 0 != 1
_________ TestEnhancedMessageBus.test_message_filtering_by_confidence __________
tests/unit/test_enhanced_message_bus.py:213: in test_message_filtering_by_confidence
    self.assertEqual(self.mock_callback.call_count, 1)
E   AssertionError: 0 != 1
___________ TestEnhancedMessageBus.test_message_filtering_by_source ____________
tests/unit/test_enhanced_message_bus.py:176: in test_message_filtering_by_source
    self.assertEqual(self.mock_callback.call_count, 1)
E   AssertionError: 0 != 1
____________ TestEnhancedMessageBus.test_message_filtering_by_topic ____________
tests/unit/test_enhanced_message_bus.py:141: in test_message_filtering_by_topic
    self.assertEqual(self.mock_callback.call_count, 1)
E   AssertionError: 0 != 1
_______________ TestEnhancedMessageBus.test_performance_metrics ________________
tests/unit/test_enhanced_message_bus.py:490: in test_performance_metrics
    self.assertEqual(metrics.total_messages, 1)
E   AssertionError: 0 != 1
_____________ TestEnhancedMessageBus.test_priority_based_delivery ______________
tests/unit/test_enhanced_message_bus.py:278: in test_priority_based_delivery
    self.assertEqual(len(delivery_order), 3)
E   AssertionError: 0 != 3
______________ TestEnhancedMessageBus.test_subscribe_and_publish _______________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_enhanced_message_bus.py:62: in test_subscribe_and_publish
    self.mock_callback.assert_called_once()
E   AssertionError: Expected 'mock' to have been called once. Called 0 times.
____________ TestEnhancedMessageBus.test_thought_chain_integration _____________
tests/unit/test_enhanced_message_bus.py:469: in test_thought_chain_integration
    self.assertIsNotNone(thought_chain)
E   AssertionError: unexpectedly None
_________________ TestEnhancedMessageBus.test_timeout_handling _________________
tests/unit/test_enhanced_message_bus.py:342: in test_timeout_handling
    self.assertFalse(result["delivery_status"]["slow_agent"]["success"])
                     ^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'coroutine' object is not subscriptable
_________________ TestFeedbackCollector.test_analyze_feedback __________________
tests/unit/test_feedback_collector.py:254: in test_analyze_feedback
    self.assertEqual(len(analysis['common_tags']), 4)
E   AssertionError: 5 != 4
_______________ TestFeedbackCollector.test_export_feedback_json ________________
tests/unit/test_feedback_collector.py:285: in test_export_feedback_json
    self.assertEqual(handle.write.call_count, 1)
E   AssertionError: 42 != 1
______________________________ test_fsync_mocked _______________________________
tests/unit/test_fs_ops.py:291: in test_fsync_mocked
    if fs_ops.os.name == 'posix' and hasattr(fs_ops.os, 'O_TMPFILE') and hasattr(fs_ops.os, 'linkat'):
       ^^^^^^^^^
E   AttributeError: module 'triangulum_lx.tooling.fs_ops' has no attribute 'os'
______________ TestPriorityAnalyzerAgent.test_analyze_priorities _______________
tests/unit/test_priority_analyzer_agent.py:29: in test_analyze_priorities
    self.assertGreater(priorities["file1.py"]["priority"], priorities["file2.py"]["priority"])
E   AssertionError: 0.6494303829603245 not greater than 0.6605
_______ TestPriorityAnalyzerAgent.test_handle_priority_analysis_request ________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_priority_analyzer_agent.py:43: in test_handle_priority_analysis_request
    self.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
______________ TestRelationshipAnalystAgent.test_analyze_codebase ______________
tests/unit/test_relationship_analyst_agent.py:147: in test_analyze_codebase
    summary = self.agent.analyze_codebase(self.temp_dir)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
triangulum_lx/agents/relationship_analyst_agent.py:182: in analyze_codebase
    "languages_detected": self._count_languages(), # This method needs to use self.analyzer.nx_graph or self.graph
                          ^^^^^^^^^^^^^^^^^^^^^^^
triangulum_lx/agents/relationship_analyst_agent.py:435: in _count_languages
    if ext == '.py':
       ^^^
E   NameError: name 'ext' is not defined
_______________ TestRelationshipAnalystAgent.test_error_handling _______________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_relationship_analyst_agent.py:320: in test_error_handling
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
_________ TestRelationshipAnalystAgent.test_handle_query_central_files _________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_relationship_analyst_agent.py:271: in test_handle_query_central_files
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
